announce_year,announce_date,target_name,acquirer_name,actual_outcome_label,p_completed,p_terminated,p_withdrawn,untuned_p_completed,untuned_p_terminated,untuned_p_withdrawn,prior_completed,prior_terminated,prior_withdrawn,train_n,train_completed,train_terminated,train_withdrawn,tuned_categorical_alpha,tuned_prior_strength,tuned_variance_shrinkage,tuned_likelihood_weight,tuned_prior_blend,decision_prior_power,untuned_decision_prior_power
2016,3/10/2016,Delaware Bancshares Inc,Norwood Financial Corp,completed,0.8874209139401465,0.10155731733981638,0.011021768720036983,0.9561580384792416,0.043087330138172814,0.0007546313825854781,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,3/10/2016,LaPorte Bancorp Inc,Horizon Bancorp Inc/IN,completed,0.8850142304797419,0.10292194349645849,0.012063826023799636,0.9577507363772592,0.041549716203404044,0.0006995474193366228,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,3/14/2016,Bioject Medical Technologies Inc,Inovio Pharmaceuticals Inc,completed,0.866625328728062,0.11989392080449926,0.013480750467438733,0.9144667800981753,0.08415922283661185,0.0013739970652128966,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,3/16/2016,Vectura Group Services Ltd,Vectura Group Ltd,completed,0.7864953073663087,0.20459917014710116,0.008905522486590173,0.47272016611482537,0.5212527535018499,0.006027080383324738,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,4/4/2016,USI Senior Holdings Inc,Daseke Inc,terminated,0.8559320590514762,0.12587445999519198,0.0181934809533318,0.9182665814423373,0.08046547966119229,0.0012679388964705663,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,4/4/2016,Ruckus Wireless Inc,Brocade Communications Systems LLC,completed,0.8215716682370398,0.14915355888132814,0.029274772881632043,0.7197249481465641,0.2802742780422697,7.738111662168107e-07,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,4/5/2016,Growthpoint Metro Office Fund,Growthpoint Properties Australia Ltd,completed,0.6464641236732378,0.3466175585831947,0.00691831774356743,0.5099794045213099,0.48992191107770905,9.86844009810247e-05,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,4/8/2016,Rizzoli Corriere Della Sera Mediagroup SpA,Cairo Communication SpA,completed,0.5596775812809189,0.3682267750192366,0.0720956436998444,0.3221104199777476,0.6541617735292867,0.023727806492965606,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,4/11/2016,Hatteras Financial Corp,Annaly Capital Management Inc,completed,0.8510707092139019,0.12288521390127399,0.02604407688482404,0.7439922022313272,0.2333162006774709,0.02269159709120192,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,4/15/2016,Polycom Inc,Corp Mitel Networks,terminated,0.8146303547523916,0.1524487767277285,0.03292086851987988,0.6154741345578485,0.35415953583761606,0.030366329604535384,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,4/20/2016,Treasure State Bank,Glacier Bancorp Inc,completed,0.8668081840405847,0.11974186652310712,0.01344994943630816,0.9193177775527577,0.07949154178840749,0.0011906806588348185,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,4/24/2016,Reservoir Minerals Inc,Nevsun Resources Ltd,completed,0.8786507953720757,0.11443146648496973,0.006917738142954583,0.9389851671650764,0.06093390130328951,8.093153163418317e-05,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,4/26/2016,First Clover Leaf Financial Corp,First Mid Bancshares Inc,completed,0.8851939010262913,0.102821435544776,0.011984663428932672,0.9578274344036518,0.0414766338484689,0.0006959317478793488,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,4/26/2016,Foundation Bancorp Inc/WA,Pacific Continental Corp,completed,0.8864572583228605,0.10210467635635465,0.01143806532078483,0.9579442650040244,0.041368702847657354,0.0006870321483183572,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,4/28/2016,St Jude Medical Inc,Abbott Laboratories,completed,0.7108906894667799,0.17249338842098036,0.1166159221122397,0.4027693685454758,0.5141116043704911,0.08311902708403317,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,4/29/2016,Sierra Vista Bank,Community West Bancshares,completed,0.8454195975222801,0.12827685885583912,0.026303543621880678,0.9062224723811911,0.09135363768361933,0.002423889935189487,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,4/29/2016,TiVo Solutions Inc,Rovi Corp,completed,0.826468528446951,0.14734132541044262,0.02619014614260639,0.6526112046205554,0.326722005256646,0.020666790122798463,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,5/2/2016,Bell MTS Inc,BCE Inc,completed,0.8882050138688851,0.10475251623908408,0.007042469892030723,0.9528950195444178,0.046975459782411605,0.00012952067317062986,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,5/3/2016,Your Community Bankshares Inc,WesBanco Inc,completed,0.8592504929262964,0.12409290375639093,0.016656603317312682,0.9213785604827694,0.07747801088490326,0.0011434286323271704,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,5/6/2016,Endesa Americas SA,Enel Americas SA,completed,0.42776158659678243,0.27398608265747604,0.2982523307457416,0.09576824976964361,0.7872752375040577,0.11695651272629873,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,5/13/2016,Sirius XM Canada Holdings Inc,"Sirius XM Holdings Inc,Slaight Communications Inc,Obelysk Media Inc",completed,0.7308992755588568,0.25548501839459054,0.013615706046552593,0.36598411023203353,0.6203338419350316,0.013682047832934901,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,5/19/2016,Fonciere de Paris SIIC SAS,Gecina SA,terminated,0.8550017308429059,0.0990326008085807,0.04596566834851334,0.7681967694612385,0.1975202834229051,0.034282947115856416,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,5/20/2016,InterOil Corp,Oil Search Ltd,terminated,0.8247827463226929,0.1658053545994812,0.00941189907782598,0.8446664411209918,0.15473428020903873,0.0005992786699695117,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,5/23/2016,ACAS LLC,Ares Capital Corp,completed,0.8281049205327635,0.1377177948407955,0.034177284626440894,0.8869901499778745,0.11005393105590837,0.002955918966217157,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,5/24/2016,Growthpoint Metro Office Fund,Centuria Office REIT,terminated,0.6472244927058313,0.3458605599016279,0.006914947392540812,0.5114271712070324,0.4884753304077557,9.749838521187473e-05,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,5/28/2016,PostNL NV,bpost SA,withdrawn,0.5930392003690816,0.34571463600902513,0.06124616362189315,0.36758945128964815,0.6092464083671795,0.023164140343172372,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,6/1/2016,First Century Bankshares Inc,Summit Financial Group Inc,completed,0.886463297303568,0.10210121638852916,0.011435486307902762,0.9579419296769487,0.04137096870639195,0.0006871016166594694,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,6/2/2016,Polonia Bancorp Inc,Prudential Bancorp Inc,completed,0.8867017600933331,0.10196448158752738,0.011333758319139488,0.9578093557336065,0.04149923138787355,0.0006914128785199019,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,6/2/2016,"Beijing Herun Detang Culture Media Co Ltd,Beijing Huanxiang Yueyou Network Technology Co Ltd",Tianyu Digital Technology Grou,completed,0.7911461045920564,0.1644352881737728,0.04441860723417079,0.7167511960061314,0.26963486221035055,0.013613941783518069,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,6/9/2016,British Polythene Industries Ltd,RPC Group Ltd,completed,0.7233538118789229,0.26731595010663123,0.009330238014445913,0.34642279652107466,0.6492628442073067,0.004314359271618662,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,6/15/2016,QLogic LLC,Cavium LLC,completed,0.8206149824415085,0.1499731347823146,0.02941188277617693,0.631464022683955,0.341944036658708,0.026591940657337138,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,6/16/2016,Capital Directions Inc,Commercial National Financial Corp/MI,completed,0.8872749791156975,0.10163751192603951,0.011087508958262873,0.9568578980399087,0.042415230020873884,0.0007268719392172445,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,6/22/2016,Carolina Bank Holdings Inc,First Bancorp/Southern Pines NC,completed,0.8849356507116296,0.10296577735680681,0.012098571931563568,0.9577142480999035,0.04158450453863895,0.0007012473614575692,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,6/29/2016,PrivateBancorp Inc,Canadian Imperial Bank of Commerce,completed,0.8521892471670593,0.1359526254123108,0.011858127420629826,0.8935173549195073,0.10545928968358517,0.001023355396907482,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,6/30/2016,Hershey Co/The,Mondelez International Inc,withdrawn,0.7211276971271656,0.17197739911328447,0.10689490375954996,0.4092333652812661,0.4919995134596985,0.09876712125903547,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,7/1/2016,YDUQS Participacoes SA,Cogna Educacao,terminated,0.7981997509943937,0.12781196581476278,0.07398828319084363,0.4208677657889094,0.3943702961468075,0.18476193806428323,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,7/13/2016,Ocean Shore Holding Co,OceanFirst Financial Corp,completed,0.8610614090161586,0.12308254615322851,0.015856044830612946,0.9228173227326929,0.07609508447637585,0.00108759279093136,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,7/14/2016,Terrapin 3 Acquisition Corp,Yatra Online Inc,completed,0.8340709326064851,0.14594496523442219,0.019984102159092715,0.8752000178298273,0.12306689053014744,0.0017330916400254055,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,7/26/2016,Linear Technology Corp,Analog Devices Inc,completed,0.7532157940518931,0.1685839531061661,0.07820025284194065,0.46666544799052145,0.4580393674966993,0.07529518451277914,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,7/28/2016,BBX Capital Corp /Old,Bluegreen Vacations Holding Co,completed,0.8859979980794024,0.10236705322767939,0.011634948692918366,0.9580167513441099,0.0412974358758448,0.0006858127800451456,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,7/29/2016,Gulf Keystone Petroleum Ltd,DNO ASA,withdrawn,0.6378522529251085,0.33206071370736256,0.030087033367528986,0.4907576371304196,0.5033848495150638,0.005857513354516648,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,8/8/2016,Whistler Blackcomb Holdings Inc,Vail Resorts Inc,completed,0.8458846977898524,0.14426398524440548,0.009851316965742065,0.6687922598700756,0.3237524580050536,0.007455282124870866,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,8/9/2016,Legendary Education Group Ltd,WLS Holdings Ltd/Hong Kong,terminated,0.8826869568482405,0.10063176353658482,0.016681279615174727,0.9174564791734127,0.07822672798905833,0.004316792837529099,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,8/10/2016,Petrobras Argentina SA,Pampa Energia SA,terminated,0.4410233712678046,0.19096773220549224,0.36800889652670316,0.19031060184049006,0.6591818638921837,0.15050753426732622,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,8/10/2016,Amalgamated Electronic Corp Ltd,Stellar Capital Partners Ltd,completed,0.6408199902749283,0.3495107847633988,0.009669224961672843,0.1924112476383597,0.7991913291706899,0.008397423190950389,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,8/23/2016,Commercial Bancshares Inc/OH,Premier Financial Corp,completed,0.8859773053595872,0.10237883282768308,0.011643861812729684,0.9580160502968861,0.041298038663238106,0.0006859110398757253,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,8/25/2016,AEP Industries Inc,Berry Global Group Inc,completed,0.8604938867632423,0.1190507908830638,0.02045532235369385,0.7757638281120308,0.20939204792417704,0.01484412396379221,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,9/1/2016,Nano Banc,AltaPacific Bancorp,terminated,0.8666557479600987,0.11981965852200366,0.013524593517897601,0.921236678873656,0.07763999456081194,0.0011233265655320379,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,9/2/2016,Security First Bank/Fresno CA,Suncrest Bank,completed,0.8738598498685166,0.10678198400104558,0.01935816613043782,0.9473966507307502,0.050970351100912775,0.0016329981683371024,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,9/5/2016,Conwert Immobilien Invest GmbH,Vonovia SE,completed,0.4390155606148226,0.4523836659841651,0.10860077340101232,0.024104229077460848,0.8241071471322937,0.15178862379024544,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,9/8/2016,Ohio Legacy Corp,United Community Financial Corp/OH,completed,0.8867772557608908,0.10192117599223535,0.01130156824687394,0.9577475234308,0.041558923711558164,0.0006935528576417357,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,9/9/2016,Saf Gayrimenkul Yatirim Ortakligi AS,AKIS Gayrimenkul Yatirimi AS,completed,0.44158527716316454,0.19241321959606886,0.3660015032407666,0.1919841209730615,0.659415331553447,0.1486005474734914,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,9/15/2016,Looser Holding AG,Arbonia AG,completed,0.642516920553032,0.10620475532945003,0.251278324117518,0.26421531136684107,0.31061243757666185,0.42517225105649703,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,9/15/2016,CMTSU Liquidation Inc,Enveric Biosciences Inc,withdrawn,0.8852850390587499,0.10277030418679281,0.011944656754457213,0.9578624412804011,0.04144330524232325,0.0006942534772755086,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,9/19/2016,Isle of Capri Casinos Inc,Caesars Entertainment Inc,completed,0.8503981010078692,0.1231384805292142,0.026463418462916687,0.7400001904933934,0.2357170781261128,0.02428273138049379,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,9/20/2016,Aurora LPG Holding AS,BW LPG Ltd,completed,0.49308535913604473,0.4693685890138749,0.037546051850080295,0.05579694734101558,0.9003842980558089,0.04381875460317542,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,9/22/2016,Valley Commerce Bancorp/Visalia CA,CVB Financial Corp,completed,0.8661007406430323,0.12014210814050372,0.013757151216463911,0.9231921388107384,0.07574941788487119,0.0010584433043904543,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,9/26/2016,Cboe Bats LLC,Cboe Global Markets Inc,completed,0.7961528340327844,0.15894065177400046,0.044906514193215105,0.5644929361791805,0.3902299889387042,0.04527707488211531,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,10/3/2016,DCB Financial Corp/OH,First Commonwealth Financial Corp,completed,0.8848017923605014,0.1030402715629575,0.012157936076541153,0.9576483272816708,0.04164737637171239,0.0007042963466169051,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,10/10/2016,Glacier Water Services Inc,Primo Water Operations Inc,completed,0.8363993112138711,0.14242551979339732,0.02117516899273154,0.6744145990007621,0.3081950627721358,0.01739033822710213,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,10/13/2016,Odinsa SA,Grupo Argos SA/Colombia,completed,0.42556042732555205,0.171230055361824,0.40320951731262394,0.09563209747202263,0.6934444492613818,0.21092345326659553,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,10/19/2016,Tatts Group Ltd,Tabcorp Holdings Ltd,completed,0.5590926846146387,0.4335693965980473,0.007337918787313982,0.10585690699884735,0.8925909342274931,0.0015521587736595536,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,10/20/2016,Island Bancorp Inc,Independent Bank Corp,completed,0.8738598498685166,0.10678198400104558,0.01935816613043782,0.9473966507307502,0.050970351100912775,0.0016329981683371024,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,10/21/2016,Reynolds American Inc,British American Tobacco PLC,completed,0.6958386729869932,0.2601744575896994,0.043986869423307366,0.2520326720451738,0.687504945364539,0.0604623825902872,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
